tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
63,2018-09-24,51,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),93.7,5904.37,61.4,18,2,3,0,93.72,Veteran,66.2,No
1,2023-11-10,7,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,102.34,99.52,95.7,19,4,6,1,99.52,New,52.2,Yes
31,2021-05-27,198,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,96.07,2979.45,40.3,14,4,5,1,96.11,Loyal,43.6,Yes
3,2023-09-02,5,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),75.37,225.01,74.6,29,2,1,0,75.0,New,56.2,No
21,2022-03-14,164,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.43,451.23,48.8,20,2,2,0,21.49,Regular,51.4,No
3,2023-09-26,5,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.87,86.15,44.9,18,1,5,0,28.72,New,43.3,No
46,2020-02-01,67,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.57,1313.37,81.5,13,3,8,0,28.55,Loyal,62.3,No
50,2019-10-30,141,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,117.4,5869.58,106.4,17,4,5,0,117.39,Veteran,64.6,No
19,2022-05-07,60,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.66,563.73,81.9,20,0,4,0,29.67,Regular,65.4,No
26,2021-10-13,144,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.29,580.18,54.3,8,1,3,1,22.31,Loyal,46.1,No
7,2023-05-15,5,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.34,246.07,78.3,16,2,3,0,35.15,New,59.2,Yes
31,2021-05-14,50,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,57.58,1786.82,51.6,12,1,2,0,57.64,Loyal,56.9,No
29,2021-07-26,118,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,579.44,73.7,19,5,8,1,19.98,Loyal,47.5,No
42,2020-06-10,76,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,95.59,4017.02,75.5,27,5,8,1,95.64,Loyal,50.6,Yes
44,2020-04-12,175,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),90.02,3959.57,109.8,17,5,5,3,89.99,Loyal,64.7,No
57,2019-03-13,183,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.14,1260.47,79.5,19,0,3,1,22.11,Veteran,72.2,No
38,2020-10-09,129,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.49,1158.13,99.9,16,0,3,1,30.48,Loyal,70.3,No
19,2022-05-15,308,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.89,435.76,55.7,13,0,1,0,22.93,Regular,54.6,No
67,2018-05-03,113,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,88.01,5893.99,97.9,22,3,4,1,87.97,Veteran,70.8,No
13,2022-11-14,353,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.91,1023.64,77.7,15,1,4,0,78.74,Regular,54.9,No
28,2021-08-16,104,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,86.8,2433.41,57.8,13,4,5,0,86.91,Loyal,49.3,Yes
3,2023-09-07,9,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,52.91,158.19,75.5,17,2,3,0,52.73,New,49.4,No
10,2023-02-20,224,Male,1,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,78.98,788.39,65.0,17,5,5,0,78.84,New,44.1,No
43,2020-05-22,233,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,860.73,89.1,27,1,1,0,20.02,Loyal,68.7,No
34,2021-02-12,215,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,88.48,3006.41,90.6,17,3,6,0,88.42,Loyal,52.7,No
53,2019-07-18,110,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,61.35,3252.94,74.9,16,3,3,1,61.38,Veteran,65.7,No
9,2023-03-27,267,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.55,811.74,33.8,11,4,3,1,90.19,New,37.0,Yes
30,2021-06-28,302,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,599.55,49.4,9,2,3,0,19.98,Loyal,52.9,No
10,2023-02-06,79,Female,1,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),71.93,719.38,74.3,18,1,1,0,71.94,New,56.3,No
70,2018-02-03,288,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,77.11,5395.4,69.9,14,3,3,0,77.08,Veteran,62.0,No
8,2023-04-07,17,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.09,662.29,23.7,18,6,4,2,82.79,New,18.0,Yes
16,2022-08-29,186,Male,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.38,373.77,77.1,21,1,2,3,23.36,Regular,59.9,No
59,2019-01-05,25,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.02,1300.77,75.6,24,1,6,0,22.05,Veteran,63.9,No
1,2023-11-16,18,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.74,32.25,54.6,10,2,3,0,32.25,New,46.0,No
52,2019-09-01,303,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),95.86,4982.03,70.7,29,4,5,0,95.81,Veteran,55.0,No
6,2023-06-26,21,Female,1,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.72,496.48,77.2,20,2,4,1,82.75,New,54.9,No
10,2023-02-11,41,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,108.53,1087.87,75.5,15,4,4,1,108.79,New,36.4,Yes
4,2023-08-10,1,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.82,131.52,59.0,12,5,5,1,32.88,New,34.2,No
45,2020-03-12,134,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),120.0,5405.92,77.5,24,3,6,0,120.13,Loyal,57.5,No
60,2018-12-31,204,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),91.31,5483.12,53.0,23,2,2,0,91.39,Veteran,66.3,No
14,2022-10-14,338,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),86.55,1211.53,23.5,13,3,4,0,86.54,Regular,45.1,Yes
45,2020-04-01,15,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.46,920.82,93.6,19,2,7,0,20.46,Loyal,69.8,No
22,2022-02-05,24,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.14,1477.42,83.9,20,0,5,2,67.16,Regular,62.6,No
0,2023-12-31,28,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,99.24,0.0,46.0,13,3,4,1,99.24,New,37.8,Yes
21,2022-03-09,150,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.45,2278.93,74.0,25,4,6,0,108.52,Regular,52.7,Yes
0,2023-12-04,4,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,104.78,0.0,65.9,17,9,11,2,104.78,New,10.4,Yes
4,2023-08-22,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.33,82.92,40.0,9,4,6,0,20.73,New,26.9,No
8,2023-04-05,284,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.22,257.11,57.8,18,1,5,0,32.14,New,53.2,No
59,2019-01-16,116,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),98.61,5823.66,52.4,15,3,4,0,98.71,Veteran,63.5,No
56,2019-04-11,172,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,92.59,5190.66,81.4,16,3,5,1,92.69,Veteran,61.9,No
63,2018-09-25,110,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),81.22,5121.26,118.6,16,3,4,2,81.29,Veteran,70.1,No
50,2019-10-18,61,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),107.89,5392.07,90.1,23,2,2,2,107.84,Veteran,66.4,No
60,2018-12-04,224,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,1200.06,109.2,19,1,1,1,20.0,Veteran,79.3,No
56,2019-04-03,316,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,83.49,4679.19,61.6,17,3,4,1,83.56,Veteran,63.9,No
9,2023-03-16,282,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.14,613.41,24.6,23,2,2,1,68.16,New,34.1,Yes
7,2023-05-15,320,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),77.12,535.29,50.4,16,3,4,0,76.47,New,42.1,No
2,2023-10-13,26,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),77.68,155.85,82.9,25,4,5,0,77.92,New,50.3,No
54,2019-06-13,117,Male,1,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.89,3774.91,67.0,16,2,3,1,69.91,Veteran,62.4,No
17,2022-07-26,291,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),91.96,1562.68,54.1,20,2,3,0,91.92,Regular,49.7,No
67,2018-05-20,124,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,72.44,4851.56,105.0,18,1,2,0,72.41,Veteran,81.9,No
59,2019-01-18,305,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,82.42,4872.3,66.2,20,2,4,1,82.58,Veteran,66.6,No
69,2018-03-26,288,Female,1,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check,75.95,5244.28,43.1,14,2,1,0,76.0,Veteran,64.5,No
36,2020-12-18,91,Female,1,No,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,57.18,2059.24,60.3,15,3,3,2,57.2,Loyal,51.2,Yes
11,2023-01-08,175,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.33,881.64,85.7,20,2,4,1,80.15,New,56.0,No
20,2022-04-06,170,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,400.2,49.8,18,0,2,0,20.01,Regular,58.0,No
5,2023-07-17,0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,100.14,66.9,11,3,3,0,20.03,New,45.6,No
1,2023-11-28,9,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.76,50.89,66.9,12,6,5,0,50.89,New,38.7,No
10,2023-02-07,269,Female,0,Yes,Yes,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,88.36,882.99,100.6,18,1,2,0,88.3,New,66.7,No
14,2022-10-02,97,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,278.79,30.2,26,0,2,0,19.91,Regular,55.1,Yes
60,2018-12-06,0,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,55.64,3340.76,67.1,12,2,3,0,55.68,Veteran,72.0,No
5,2023-07-09,2,Male,0,No,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),68.74,345.93,74.8,14,3,3,1,69.19,New,50.8,No
4,2023-08-11,17,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.27,241.49,51.5,15,2,3,0,60.37,New,47.5,Yes
18,2022-06-07,46,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,50.64,912.91,70.3,20,3,4,2,50.72,Regular,47.0,No
63,2018-09-25,263,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,80.33,5057.9,92.7,15,1,2,0,80.28,Veteran,81.2,No
71,2018-01-28,240,Male,0,No,No,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),112.92,8017.33,74.4,31,2,2,0,112.92,Veteran,78.3,No
29,2021-07-03,168,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.12,2709.13,30.0,13,2,1,0,93.42,Loyal,50.9,No
58,2019-02-23,297,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),29.65,1718.06,84.6,21,2,1,2,29.62,Veteran,73.8,No
41,2020-07-06,225,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),67.93,2778.2,100.0,23,0,2,0,67.76,Loyal,71.7,No
5,2023-07-26,10,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,98.73,67.0,21,3,3,2,19.75,New,47.8,No
70,2018-02-09,16,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.65,1518.07,89.9,16,0,4,0,21.69,Veteran,78.3,No
20,2022-04-25,182,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,74.22,1484.7,62.9,10,0,0,1,74.24,Regular,57.0,No
61,2018-11-08,318,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,89.06,5434.75,86.3,19,3,4,2,89.09,Veteran,66.8,No
28,2021-08-09,270,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.46,2200.87,84.1,14,1,1,0,78.6,Loyal,67.1,No
56,2019-04-20,172,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),53.88,3017.95,96.1,16,2,2,0,53.89,Veteran,74.8,No
12,2022-12-10,65,Male,1,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),61.67,739.98,26.3,17,2,2,0,61.66,New,41.1,No
68,2018-04-20,257,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,61.4,4173.84,45.0,16,3,2,0,61.38,Veteran,67.3,No
31,2021-05-31,26,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.55,2219.8,71.1,19,1,1,0,71.61,Loyal,67.7,No
13,2022-11-14,151,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.05,483.36,54.7,19,2,3,0,37.18,Regular,58.9,No
63,2018-09-23,180,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),112.26,7066.25,80.4,23,4,6,0,112.16,Veteran,68.4,No
14,2022-10-29,5,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),70.24,977.97,53.7,25,0,0,0,69.86,Regular,64.9,No
23,2022-01-26,187,Female,0,Yes,No,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,101.59,2337.5,68.1,19,5,6,1,101.63,Regular,41.5,No
36,2020-12-04,49,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),90.98,3280.3,77.6,24,2,1,0,91.12,Loyal,67.9,No
36,2020-12-02,31,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,51.93,1863.98,89.6,27,1,2,0,51.78,Loyal,76.1,No
62,2018-10-12,68,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,87.37,5416.5,81.8,15,2,1,0,87.36,Veteran,70.5,No
26,2021-10-31,259,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,95.61,2491.68,45.0,10,4,5,1,95.83,Loyal,46.9,No
14,2022-10-26,149,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,105.81,1485.5,79.6,27,6,6,1,106.11,Regular,38.5,Yes
7,2023-05-21,91,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),67.74,470.56,55.5,14,2,2,0,67.22,New,48.9,No
34,2021-02-02,126,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,81.25,2761.16,59.5,13,1,3,0,81.21,Loyal,58.0,No
39,2020-09-30,8,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,102.55,3997.27,78.4,26,3,3,0,102.49,Loyal,61.7,No
18,2022-06-10,257,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,82.52,1481.45,120.0,20,3,4,0,82.3,Regular,66.2,No
47,2020-01-06,69,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,71.27,3348.14,78.7,19,1,1,0,71.24,Loyal,71.4,No
60,2018-12-25,227,Male,1,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,80.9,4860.81,103.2,15,4,4,0,81.01,Veteran,67.8,No
0,2023-12-02,22,Female,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,94.28,0.0,50.6,15,6,6,3,94.28,New,25.8,Yes
68,2018-04-12,10,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.13,2050.48,82.1,18,2,4,0,30.15,Veteran,71.2,No
64,2018-08-19,191,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),79.13,5059.91,79.6,19,2,1,1,79.06,Veteran,69.4,No
28,2021-08-15,241,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,77.37,2168.95,59.1,20,3,3,2,77.46,Loyal,49.8,Yes
1,2023-11-02,27,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,86.45,87.49,17.1,17,6,6,2,87.49,New,19.7,Yes
40,2020-08-18,325,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,75.24,3006.09,95.2,24,2,2,1,75.15,Loyal,66.0,No
68,2018-04-16,59,Male,0,Yes,No,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.79,5895.82,78.4,23,3,4,0,86.7,Veteran,67.8,No
10,2023-02-04,90,Female,0,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.26,573.69,53.3,15,0,2,0,57.37,New,61.2,Yes
69,2018-03-15,95,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.75,1777.71,100.5,28,1,2,0,25.76,Veteran,87.8,No
34,2021-02-20,205,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,90.52,3075.07,93.0,28,8,9,1,90.44,Loyal,38.9,Yes
3,2023-09-11,14,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.42,248.68,99.6,20,5,8,2,82.89,New,44.4,Yes
1,2023-11-17,22,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,71.36,64.35,57.3,13,2,3,2,64.35,New,42.8,Yes
54,2019-06-17,29,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,91.26,4923.97,35.0,20,3,5,1,91.18,Veteran,48.3,No
68,2018-04-08,212,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.13,1639.19,43.6,24,1,1,1,24.11,Veteran,74.8,No
12,2022-12-10,145,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),58.74,704.01,53.4,14,2,2,1,58.67,New,52.6,No
11,2023-01-05,45,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.96,231.7,89.6,18,2,3,1,21.06,New,54.4,No
65,2018-07-13,43,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,74.93,4871.33,96.4,19,2,2,1,74.94,Veteran,73.7,No
26,2021-10-12,10,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.76,954.66,112.9,21,2,3,0,36.72,Loyal,66.3,No
9,2023-03-27,20,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,61.43,551.71,67.7,14,0,2,0,61.3,New,53.5,No
67,2018-05-23,39,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.23,6309.55,44.3,21,3,5,0,94.17,Veteran,60.4,Yes
6,2023-06-21,171,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.76,544.49,81.6,19,3,2,0,90.75,New,48.3,Yes
41,2020-07-29,159,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,94.31,3860.24,77.8,21,3,4,1,94.15,Loyal,63.6,No
27,2021-09-07,260,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),75.68,2048.17,97.1,23,2,3,1,75.86,Loyal,68.4,No
31,2021-05-23,119,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,76.08,2355.16,64.7,16,2,1,0,75.97,Loyal,55.0,No
59,2019-01-15,314,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),36.84,2172.84,82.8,14,2,4,0,36.83,Veteran,66.3,No
